"num","country","price","province","region_1","region_2","taster_name","variety","very_good"
120251,"US",52,"California","Sonoma County","Sonoma","Virginie Boone","Zinfandel",1
120252,"US",40,"California","Livermore Valley","Central Coast","Jim Gordon","Chardonnay",1
120253,"US",85,"California","Paso Robles","Central Coast","Matt Kettmann","Red Blend",1
120254,"Israel",99,"Judean Hills",,,"Mike DeSimone","Red Blend",1
120255,"US",42,"California","Calistoga","Napa","Virginie Boone","Cabernet Sauvignon",1
120256,"US",85,"California","St. Helena","Napa","Virginie Boone","Cabernet Sauvignon",1
120257,"US",50,"California","Santa Lucia Highlands","Central Coast","Matt Kettmann","Chardonnay",1
120258,"Italy",43,"Northeastern Italy","Alto Adige",,"Kerin O’Keefe","Pinot Bianco",1
120259,"Spain",26,"Andalucia","Málaga",,"Michael Schachner","Moscatel",1
120260,"Italy",60,"Tuscany","Brunello di Montalcino",,"Kerin O’Keefe","Sangiovese",1
120261,"Italy",70,"Tuscany","Brunello di Montalcino",,"Kerin O’Keefe","Sangiovese",1
120262,"US",55,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",1
120263,"Italy",55,"Tuscany","Brunello di Montalcino",,"Kerin O’Keefe","Sangiovese",1
120264,"Israel",50,"Judean Hills",,,"Mike DeSimone","Cabernet Sauvignon",1
120265,"South Africa",60,"Elgin",,,"Lauren Buzzeo","Chardonnay",1
120266,"France",53,"Burgundy","Saint-Aubin",,"Roger Voss","Chardonnay",1
120267,"US",65,"California","Oakville","Napa","Virginie Boone","Cabernet Sauvignon",1
120268,"US",44,"California","Sonoma Valley","Sonoma","Virginie Boone","Zinfandel",1
120269,"Portugal",48,"Dão",,,"Roger Voss","Touriga Nacional",1
120270,"Spain",35,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo",1
120271,"Portugal",25,"Alentejo",,,"Roger Voss","Portuguese Red",1
120272,"US",34,"California","Santa Barbara County","Central Coast","Matt Kettmann","Grenache",1
120273,"Argentina",15,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec",0
120274,"France",,"Bordeaux","Pauillac",,"Roger Voss","Bordeaux-style Red Blend",1
120275,"Italy",80,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
120276,"France",90,"Bordeaux","Saint-Julien",,"Roger Voss","Bordeaux-style Red Blend",1
120277,"France",,"Bordeaux","Pauillac",,"Roger Voss","Bordeaux-style Red Blend",1
120278,"France",,"Bordeaux","Pauillac",,"Roger Voss","Bordeaux-style Red Blend",1
120279,"France",,"Bordeaux","Margaux",,"Roger Voss","Bordeaux-style Red Blend",1
120280,"Italy",60,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
120281,"US",45,"California","Mount Veeder","Napa",,"G-S-M",1
120282,"France",,"Bordeaux","Saint-Julien",,"Roger Voss","Bordeaux-style Red Blend",1
120283,"France",125,"Bordeaux","Pauillac",,"Roger Voss","Bordeaux-style Red Blend",1
120284,"France",,"Bordeaux","Saint-Estèphe",,"Roger Voss","Bordeaux-style Red Blend",1
120285,"France",,"Bordeaux","Margaux",,"Roger Voss","Bordeaux-style Red Blend",1
120286,"Austria",10,"Niederösterreich",,,"Roger Voss","Grüner Veltliner",0
120287,"US",18,"Oregon","Umpqua Valley","Southern Oregon","Sean P. Sullivan","Riesling",0
120288,"US",22,"Oregon","Rogue Valley","Southern Oregon","Sean P. Sullivan","Viognier",0
120289,"US",15,"California","Sonoma Coast","Sonoma",,"Chardonnay",0
120290,"Spain",14,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo",0
120291,"Spain",15,"Catalonia","Costers del Segre",,"Michael Schachner","Red Blend",0
120292,"Italy",30,"Central Italy","Lazio",,,"Sangiovese",0
120293,"France",15,"Bordeaux","Bordeaux Blanc",,"Roger Voss","Sauvignon Blanc",0
120294,"US",34,"California","Sonoma Valley","Sonoma",,"Zinfandel",0
120295,"Spain",12,"Northern Spain","Rueda",,"Michael Schachner","Verdejo-Viura",0
120296,"France",,"Provence","Côtes de Provence",,"Roger Voss","Rhône-style Red Blend",0
120297,"Italy",14,"Central Italy","Verdicchio dei Castelli di Jesi",,,"Verdicchio",0
120298,"US",18,"California","Russian River Valley","Sonoma",,"Rosé",0
120299,"US",18,"California","Sonoma County","Sonoma",,"Rosé",0
120300,"US",45,"California","Paso Robles","Central Coast",,"Syrah",0
120301,"Chile",30,"Casablanca Valley",,,"Michael Schachner","Syrah",0
120302,"US",18,"California","Oak Knoll District","Napa",,"Sauvignon Blanc",0
120303,"US",18,"California","North Coast","North Coast","Virginie Boone","Cabernet Sauvignon",0
120304,"US",10,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Riesling",0
120305,"Italy",21,"Central Italy","Umbria",,,"Sagrantino",0
120306,"US",28,"California","Russian River Valley","Sonoma",,"Syrah",0
120307,"Italy",,"Northeastern Italy","Delle Venezie",,,"Sauvignon",0
120308,"US",32,"California","Sonoma Coast","Sonoma",,"Syrah",0
120309,"France",11,"Bordeaux","Bordeaux Rosé",,"Roger Voss","Cabernet Franc",0
120310,"France",12,"Bordeaux","Bordeaux Rosé",,"Roger Voss","Bordeaux-style Red Blend",0
120311,"France",26,"Bordeaux","Haut-Médoc",,"Roger Voss","Bordeaux-style Red Blend",0
120312,"France",23,"Bordeaux","Bordeaux",,"Roger Voss","Bordeaux-style Red Blend",0
120313,"Italy",,"Central Italy","Trebbiano d'Abruzzo",,,"Trebbiano",0
120314,"US",38,"California","Sonoma Valley","Sonoma",,"Cabernet Sauvignon",0
120315,"US",36,"California","Sonoma Valley","Sonoma",,"Zinfandel",0
120316,"Spain",15,"Northern Spain","Vino de la Tierra de Castilla y León",,"Michael Schachner","Prieto Picudo",0
120317,"US",40,"California","Knights Valley","Sonoma",,"Bordeaux-style Red Blend",0
120318,"US",39,"Washington","Rattlesnake Hills","Columbia Valley","Paul Gregutt","Malbec",0
120319,"US",35,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Malbec",0
120320,"US",28,"Washington","Walla Walla Valley (WA)","Columbia Valley","Paul Gregutt","Merlot",0
120321,"Spain",14,"Northern Spain","Rueda",,"Michael Schachner","Verdejo",0
120322,"US",16,"Washington","Columbia Gorge (WA)","Washington Other","Paul Gregutt","White Blend",0
120323,"US",39,"California","Sonoma Coast","Sonoma",,"Pinot Noir",0
120324,"Chile",14,"Limarí Valley",,,"Michael Schachner","Sauvignon Blanc",0
120325,"Spain",24,"Galicia","Rías Baixas",,"Michael Schachner","Albariño",0
120326,"US",20,"California","Santa Barbara County","Central Coast",,"Pinot Noir",0
120327,"US",20,"Washington","Horse Heaven Hills","Columbia Valley","Paul Gregutt","Claret",0
120328,"US",20,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Cabernet Sauvignon",0
120329,"US",25,"California","Dry Creek Valley","Sonoma",,"Petite Sirah",0
120330,"Chile",60,"Lolol Valley",,,"Michael Schachner","Carmenère",0
120331,"Austria",48,"Niederösterreich",,,"Roger Voss","Riesling",0
120332,"US",40,"California","Napa Valley","Napa",,"Cabernet Sauvignon",0
120333,"Chile",15,"Colchagua Valley",,,"Michael Schachner","Carmenère-Cabernet Sauvignon",0
120334,"Spain",20,"Northern Spain","Somontano",,"Michael Schachner","Tempranillo-Cabernet Sauvignon",0
120335,"Australia",29,"Tasmania","Tasmania",,"Joe Czerwinski","Pinot Noir",0
120336,"Canada",65,"Ontario","Niagara Peninsula",,"Anna Lee C. Iijima","Vidal Blanc",0
120337,"Australia",15,"South Australia","South Australia",,"Joe Czerwinski","Shiraz-Mourvèdre",0
120338,"Italy",24,"Sicily & Sardinia","Sicilia",,,"Merlot",0
120339,"France",55,"Burgundy","Savigny-lès-Beaune",,"Roger Voss","Chardonnay",0
120340,"France",20,"Languedoc-Roussillon","Coteaux du Languedoc",,"Lauren Buzzeo","Rosé",0
120341,"Canada",58,"Ontario","Niagara Peninsula",,"Anna Lee C. Iijima","Cabernet Sauvignon",0
120342,"US",28,"California","Sierra Foothills","Sierra Foothills","Virginie Boone","G-S-M",0
120343,"Spain",19,"Galicia","Rías Baixas",,"Michael Schachner","Albariño",0
120344,"US",20,"California","Knights Valley","Sonoma",,"Muscat Canelli",0
120345,"New Zealand",15,"Marlborough",,,"Joe Czerwinski","Sauvignon Blanc",0
120346,"Italy",10,"Southern Italy","Campania",,"Kerin O’Keefe","Fiano",0
120347,"US",40,"California","Paso Robles","Central Coast",,"Mourvèdre",0
120348,"US",17,"Virginia","Monticello",,,"Rosé",0
120349,"France",,"Provence","Côtes de Provence",,"Roger Voss","Rosé",0
120350,"US",18,"California","Carneros","Napa-Sonoma",,"Pinot Noir",0
120351,"Italy",27,"Southern Italy","Campania",,"Kerin O’Keefe","Falanghina",0
120352,"US",18,"Virginia","Virginia",,,"Chardonnay",0
120353,"Spain",8,"Northern Spain","Calatayud",,"Michael Schachner","Rosé",0
120354,"Italy",8,"Sicily & Sardinia","Terre Siciliane",,"Kerin O’Keefe","Inzolia",0
120355,"US",28,"California","Russian River Valley","Sonoma",,"Pinot Noir",0
120356,"Spain",18,"Northern Spain","Bierzo",,"Michael Schachner","White Blend",0
120357,"US",60,"California","Santa Ynez Valley","Central Coast",,"Pinot Noir",0
120358,"US",36,"California","Santa Barbara County","Central Coast",,"Cabernet Franc",0
120359,"US",9,"Washington","Washington","Washington Other","Sean P. Sullivan","Riesling",0
120360,"France",18,"Alsace","Alsace",,"Roger Voss","Pinot Noir",0
120361,"US",32,"California","Santa Barbara County","Central Coast",,"Grenache",0
120362,"Argentina",25,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec",0
120363,"US",10,"Washington","Washington","Washington Other","Sean P. Sullivan","Chardonnay",0
120364,"US",23,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Chardonnay",0
120365,"US",18,"Virginia","Virginia",,,"Chambourcin",0
120366,"US",11,"California","Napa Valley","Napa",,"Meritage",0
120367,"US",13,"California","Napa County","Napa",,"Cabernet Sauvignon",0
120368,"US",20,"California","Lodi","Central Valley","Virginie Boone","Syrah",0
120369,"Italy",12,"Veneto","Conegliano Valdobbiadene Prosecco Superiore",,,"Glera",0
120370,"Italy",,"Veneto","Conegliano Valdobbiadene Prosecco Superiore",,,"Glera",0
120371,"Chile",12,"Leyda Valley",,,"Michael Schachner","Pinot Noir",0
120372,"US",19,"New York","North Fork of Long Island","Long Island","Anna Lee C. Iijima","Riesling",0
120373,"Argentina",19,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec",0
120374,"US",28,"California","Napa Valley","Napa",,"Pinot Noir",0
120375,"Italy",,"Veneto","Conegliano Valdobbiadene Prosecco Superiore",,,"Glera",0
120376,"France",19,"Burgundy","Bourgogne",,"Roger Voss","Pinot Noir",0
120377,"US",14,"California","Sonoma County","Sonoma",,"Pinot Blanc",0
120378,"France",26,"Loire Valley","Sancerre",,"Roger Voss","Pinot Noir",0
120379,"US",14,"California","Paso Robles","Central Coast",,"Red Blend",0
120380,"Italy",10,"Southern Italy","Salento",,,"Negroamaro",0
120381,"Italy",13,"Veneto","Prosecco",,,"Glera",0
120382,"France",12,"Loire Valley","Touraine",,"Roger Voss","Sauvignon Blanc",0
120383,"Argentina",10,"Mendoza Province","Mendoza",,"Michael Schachner","Cabernet Sauvignon",0
120384,"US",8,"California","California","California Other",,"Zinfandel",0
120385,"US",65,"California","Carneros","Napa-Sonoma",,"Pinot Noir",0
120386,"US",28,"California","Sonoma Coast","Sonoma",,"Chardonnay",0
120387,"US",18,"California","California","California Other",,"Pinot Noir",0
120388,"US",22,"California","Monterey-Santa Barbara-Sonoma","California Other",,"Pinot Noir",0
120389,"Italy",17,"Veneto","Conegliano Valdobbiadene Prosecco Superiore",,,"Glera",0
120390,"Italy",26,"Tuscany","Vino Nobile di Montepulciano",,"Kerin O’Keefe","Red Blend",1
120391,"US",2013,"California","Arroyo Seco","Central Coast","Matt Kettmann","Chardonnay",1
120392,"US",43,"California","Santa Ynez Valley","Central Coast","Matt Kettmann","Red Blend",1
120393,"Italy",70,"Tuscany","Chianti Classico",,"Kerin O’Keefe","Red Blend",1
120394,"Canada",45,"British Columbia","Okanagan Valley",,"Paul Gregutt","Pinot Noir",1
120395,"France",16,"Provence","Côtes de Provence",,"Roger Voss","Rosé",1
120396,"France",20,"Provence","Côtes de Provence",,"Roger Voss","Rosé",1
120397,"France",30,"Provence","Côtes de Provence",,"Roger Voss","Rosé",1
120398,"France",45,"Provence","Côtes de Provence",,"Roger Voss","Rosé",1
120399,"US",27,"Washington","Horse Heaven Hills","Columbia Valley","Sean P. Sullivan","Cabernet Franc",1
120400,"New Zealand",46,"Martinborough",,,"Joe Czerwinski","Pinot Noir",1
120401,"France",18,"Provence","Côtes de Provence Sainte-Victoire",,"Roger Voss","Rosé",1
120402,"France",25,"Provence","Côtes de Provence",,"Roger Voss","Rosé",1
120403,"France",29,"Burgundy","Pouilly-Fuissé",,"Roger Voss","Chardonnay",1
120404,"France",36,"Burgundy","Chablis",,"Roger Voss","Chardonnay",1
120405,"Austria",17,"Kamptal",,,"Anne Krebiehl MW","Grüner Veltliner",1
120406,"US",22,"California","Sta. Rita Hills","Central Coast","Matt Kettmann","Pinot Noir",1
120407,"Italy",80,"Tuscany","Toscana",,"Kerin O’Keefe","Red Blend",1
120408,"US",42,"California","Russian River Valley","Sonoma","Virginie Boone","Pinot Noir",1
120409,"US",43,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Vidal Blanc",1
120410,"Italy",45,"Tuscany","Vino Nobile di Montepulciano",,"Kerin O’Keefe","Red Blend",1
120411,"US",45,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Cabernet Sauvignon",1
120412,"US",75,"California","Russian River Valley","Sonoma","Virginie Boone","Chardonnay",1
120413,"France",65,"Burgundy","Gevrey-Chambertin",,"Roger Voss","Pinot Noir",1
120414,"New Zealand",30,"Marlborough",,,"Joe Czerwinski","Pinot Noir",1
120415,"Argentina",35,"Mendoza Province","Agrelo",,"Michael Schachner","Malbec",1
120416,"US",37,"Washington","Walla Walla Valley (WA)","Columbia Valley","Sean P. Sullivan","Merlot",1
120417,"Austria",22,"Kamptal",,,"Anne Krebiehl MW","Grüner Veltliner",1
120418,"Italy",33,"Tuscany","Pomino",,"Kerin O’Keefe","Pinot Nero",1
120419,"US",52,"California","Russian River Valley","Sonoma","Virginie Boone","Pinot Noir",1
120420,"US",80,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",1
120421,"Germany",58,"Rheingau",,,"Anna Lee C. Iijima","Riesling",1
120422,"US",40,"California","Sta. Rita Hills","Central Coast","Matt Kettmann","Pinot Noir",1
120423,"US",36,"California","Dry Creek Valley","Sonoma","Virginie Boone","Grenache",1
120424,"US",36,"California","Ballard Canyon","Central Coast","Matt Kettmann","Rhône-style Red Blend",1
120425,"US",48,"California","Anderson Valley",,"Jim Gordon","Pinot Noir",1
120426,"Chile",36,"Casablanca Valley",,,"Michael Schachner","Red Blend",1
120427,"Germany",22,"Württemberg",,,"Anna Lee C. Iijima","Trollinger",1
120428,"US",42,"California","Santa Cruz Mountains","Central Coast","Matt Kettmann","Cabernet Sauvignon",1
120429,"US",26,"California","El Dorado","Sierra Foothills","Jim Gordon","Rhône-style White Blend",1
120430,"US",80,"Oregon","Dundee Hills","Willamette Valley","Paul Gregutt","Pinot Noir",1
120431,"US",75,"Oregon","Dundee Hills","Willamette Valley","Paul Gregutt","Pinot Noir",1
120432,"Italy",30,"Sicily & Sardinia","Etna",,"Kerin O’Keefe","Carricante",1
120433,"US",32,"California","Sonoma Coast","Sonoma","Virginie Boone","Syrah",1
120434,"US",36,"California","St. Helena","Napa","Virginie Boone","Rosé",1
120435,"US",39,"California","Sta. Rita Hills","Central Coast","Matt Kettmann","Chardonnay",1
120436,"France",90,"Burgundy","Morey-Saint-Denis",,"Roger Voss","Pinot Noir",1
120437,"US",60,"California","Sonoma Coast","Sonoma","Virginie Boone","Pinot Noir",1
120438,"US",60,"California","Santa Lucia Highlands","Central Coast","Matt Kettmann","Pinot Noir",1
120439,"France",175,"Burgundy","Meursault",,"Roger Voss","Chardonnay",1
120440,"France",279,"Burgundy","Corton-Bressandes",,"Roger Voss","Pinot Noir",1
120441,"US",28,"Oregon","Dundee Hills","Willamette Valley","Paul Gregutt","Chardonnay",1
120442,"US",35,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Pinot Noir",1
120443,"Italy",60,"Southern Italy","Greco di Tufo",,"Kerin O’Keefe","Greco",1
120444,"Italy",60,"Southern Italy","Greco di Tufo",,"Kerin O’Keefe","Greco",1
120445,"US",54,"California","Happy Canyon of Santa Barbara","Central Coast","Matt Kettmann","Cabernet Sauvignon",1
120446,"Germany",56,"Mosel",,,"Anna Lee C. Iijima","Riesling",1
120447,"US",82,"California","Anderson Valley",,"Jim Gordon","Pinot Noir",1
120448,"Germany",85,"Ahr",,,"Anna Lee C. Iijima","Spätburgunder",1
120449,"US",40,"California","Amador County","Sierra Foothills","Jim Gordon","Zinfandel",1
120450,"US",20,"California","Santa Ynez Valley","Central Coast","Matt Kettmann","Sauvignon Blanc",0
120451,"Italy",30,"Northeastern Italy","Alto Adige",,"Kerin O’Keefe","Pinot Grigio",0
120452,"Italy",18,"Northeastern Italy","Trentino",,"Kerin O’Keefe","Nosiola",0
120453,"Spain",15,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo Blend",0
120454,"US",12,"California","California","California Other","Jim Gordon","Pinot Noir",0
120455,"US",15,"California","North Coast","North Coast","Jim Gordon","Cabernet Sauvignon",0
120456,"US",44,"Michigan","Old Mission Peninsula",,"Alexander Peartree","Pinot Noir",0
120457,"US",28,"California","Sonoma Coast","Sonoma","Virginie Boone","Pinot Noir",0
120458,"Argentina",14,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec",0
120459,"Argentina",17,"Mendoza Province","Luján de Cuyo",,"Michael Schachner","Malbec",0
120460,"Portugal",14,"Dão",,,"Roger Voss","Portuguese White",0
120461,"Portugal",24,"Bairrada",,,"Roger Voss","Portuguese Sparkling",0
120462,"Italy",18,"Northeastern Italy","Alto Adige",,"Kerin O’Keefe","Pinot Grigio",0
120463,"Italy",15,"Northeastern Italy","Trentino",,"Kerin O’Keefe","Pinot Grigio",0
120464,"Italy",15,"Northeastern Italy","Friuli Colli Orientali",,"Kerin O’Keefe","Sauvignon",0
120465,"US",11,"California","Monterey County","Central Coast","Matt Kettmann","Chardonnay",0
120466,"Portugal",,"Vinho Espumante de Qualidade",,,"Roger Voss","Touriga Nacional",0
120467,"US",40,"Oregon","Rogue Valley","Southern Oregon","Paul Gregutt","Cabernet Sauvignon",0
120468,"US",17,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Pinot Gris",0
120469,"Italy",25,"Northeastern Italy","Alto Adige",,"Kerin O’Keefe","Pinot Bianco",0
120470,"Italy",17,"Northeastern Italy","Friuli Colli Orientali",,"Kerin O’Keefe","Pinot Grigio",0
120471,"US",35,"Oregon","Rogue Valley","Southern Oregon","Paul Gregutt","Tempranillo",0
120472,"US",,"Oregon","Oregon","Oregon Other","Paul Gregutt","Gamay Noir",0
120473,"Italy",16,"Northeastern Italy","Friuli Colli Orientali",,"Kerin O’Keefe","Pinot Grigio",0
120474,"US",12,"California","California","California Other","Jim Gordon","Chardonnay",0
120475,"Italy",17,"Northeastern Italy","Friuli Colli Orientali",,"Kerin O’Keefe","Sauvignon",0
120476,"France",29,"Alsace","Alsace",,"Anne Krebiehl MW","Gewürztraminer",0
120477,"Germany",9,"Rheinhessen",,,"Anna Lee C. Iijima","Dornfelder",0
120478,"Italy",16,"Northeastern Italy","Friuli Colli Orientali",,"Kerin O’Keefe","Pinot Bianco",0
120479,"Portugal",25,"Tejo",,,"Roger Voss","Alfrocheiro",0
